0,55768442.14609427
1,77665273.13468525
2,40510271.22475789
3,43553711.66436888
4,42658215.15448361
5,33937338.285174765
6,3622427.235270675
7,481.44504143074397
8,3851.560331446552
9,0.0
10,1894341.761433501
11,1016853.7520502498
12,0.0
13,51822.67016287705
14,275038.2685741984
15,0.0
16,0.0
17,240914.41391260488
18,291038.8422006049
19,0.0
20,0.0
21,300640.7774884766
22,222718.78383842864
23,5707.1347318052
24,0.0
25,394451.2311498089
26,224306.8984258145
27,48442317.4155431
28,0.0
29,0.0
30,0.0
31,0.0
32,3074681.653155405
33,1880106.403397504
34,3672132.8645533537
35,3633142.5522750323
36,36926451.79557934
37,7272344.383280984
38,16118617.680794265
39,6254459.330746393
40,18269992.516402613
41,29589739.80285688
42,151107881.7028033
43,85990897.67342623
44,27817978.440096386
45,47759361.30304395
46,65519170.19501638
47,115022634.38496505
48,114663106.70314509
49,62541957.90040804
50,66906229.66147458
51,43554054.63142967
52,101173732.34085934
53,61684922.6205541
54,862818186.6269786
55,185549226.0070132
56,276113864.71481645
57,1219875339.5203605
58,5323038999.269343
59,50909616.81809574
60,106868.41001518525
61,45391956.15596245
62,943545.967639902
63,995542704.5445085
64,2422225.521539737
65,1557308.623737082
66,146173589.72353444
67,220498853.5192852
68,2144221426.8521464
69,48921733.85385673
70,12646835.170269836
71,24334830.49139099
72,13284998.737183604
73,89325437.69775899
74,57309872.40895049
75,19345411.83667754
76,225624014.66998035
77,224186992.58797377
78,129730927.42121316
79,33997311.08769557
80,2411129.81980841
81,22560331.754627217
82,9503887.770294327
83,5878066.404114108
84,14759248.853042295
85,2265435933.62718
86,8983154.26103262
87,375168997.5886197
88,19173391.15560115
89,272748407.86690164
90,55393108.96395738
91,4017494777.6083603
92,36497540.17699672
93,903604069.4045408
94,2218497214.2267046
95,2428073153.1071305
96,85939474.4402328
97,102969226.8196164
98,57559119.82744919
99,3718838455.4313774
100,247532115.04426888
101,2877985349.226197
102,37226434.04719034
103,3028608528.512065
104,1067519477.1710492
105,136223268.68744922
106,1104203134.5338526
107,44673781.201074935
108,394066270.7181837
109,496524570.11043936
110,479563490.32113606
111,221303289.57332617
112,977300589.8441144
113,610243794.8989378
114,248663372.93050167
115,1642556786.926317
116,238914690.60801157
117,137451501.29973868
118,65066837.01392954
119,9832582364.662462
120,306807424.0655737
121,185042061.79679787
122,295750860.0701117
123,713525800.2182248
124,56467368.61708852
125,470137040.00197375
126,79358023.64966574
127,727337508.6580794
128,95933315.95129593
129,890785925.7081801
130,183645759.7269016
131,656862302.2914593
132,525005181.15564436
133,5545226451.34131
134,410637308.60344267
135,707683955.6201643
136,874217429.1535407
137,9314372960.495407
138,55937172.75755574
139,73155148.62699673
140,9288637.404751314
141,59517365.97178526
142,20438097.13943377
143,418936.38136075396
144,0.0
145,0.0
146,416993.5039678443
147,124937.8153958486
148,323661.9273386573
149,17100.147787109563
150,0.0
151,466344.9826797596
152,27080.809303267477
153,37595.70229281969
154,0.0
155,0.0
156,3589.765812113165
157,0.0
158,433993.8972065429
159,2300551.0167505257
160,16661247.637109445
161,19064391.308375075
162,3432481.914933606
163,6860420.880968686
164,9429717.752090113
165,276103.422532993
166,72791513.37505084
167,81029056.43974079
168,24135236.43967968
169,6047683.567664034
170,37890332.1329364
171,382821880.4450949
172,197330286.65888488
173,72709058.10595444
174,15841003.083364267
175,24981589.639826555
176,27597917.901960324
177,77213694.64680919
178,152542037.83533117
179,49936377.44389229
180,48132752.47037806
181,4646198.187233263
182,86437743.89946067
183,37659779.887899496
184,54238493.31482787
185,439078.3347493608
186,76831489.73460981
187,1732161.0452909346
188,252941.20778430105
189,24920.31603784927
190,50259416.89294098
191,4992216.628280001
192,13522.155587201152
193,582639.9894921635
194,689059.8335549673
195,1019277.038997782
196,136077.3716673757
197,452764.51269809675
198,187771.73629304755
199,7031362.067036229
200,761423.8062847131
201,180557.75546328528
202,10040300.902013607
203,490085.33625767205
204,1662334.211391869
205,13429562.985085733
206,13627523.648368688
207,52438759.98885739
208,85850161.69943298
209,82435715.92498523
210,31791109.412855234
211,11018924.16482902
212,129109436.88379832
213,215136719.3550837
214,48995027.3079033
215,87580576.52869019
216,346104731.259764
217,265141464.3679149
218,375598247.22899646
219,92249664.63710324
220,77165563.52009347
221,191139958.1394361
222,140379023.24129832
223,83639605.30756229
224,74194208.29417211
225,403829191.9985033
226,43940485.29676803
227,967851841.8179014
228,252118010.31214592
229,333810725.4361311
230,540581272.4562297
231,832702383.5429177
232,4160515.923366886
233,0.0
234,0.0
235,0.0
236,37698.159267224764
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,13863910.000603447
244,6087298.7429282
245,646428.795377037
246,5047117.13313715
247,122484154.07475416
248,1911555.9417044926
249,375969596.9795412
250,157932047.52462626
251,27632153.11139656
252,321276340.0883952
253,242686259.14900327
254,20526642.707039837
255,31608185.57966147
256,1783449.313191312
257,104328488.50591312
258,214325612.94380328
259,1068388.829480902
260,1610201.0319163112
261,22958206.27129
262,108341240.71506555
263,1255752.618378623
264,182831845.61584923
265,112660269.31173442
266,98815091.35140982
267,6897380.693039183
268,222954802.58121967
269,198066727.0781426
270,37771357.08589633
271,54503037.14648818
272,11073673.14858688
273,7844087.827214999
274,123467044.83480784
275,67473030.56128688
276,75505645.95023887
277,59736080.29058623
278,80033545.10102785
279,18518693.223694425
280,4948646.61773259
281,15851271.7071059
282,192402.5620195508
283,217819251.52330983
284,333357361.85220176
285,556046849.8517966
286,96595044.99296556
287,2563650917.447017
288,179649203.661518
289,135549154.5919984
290,1305854411.2959347
291,301369734.52965736
292,105306418.99111968
293,548018398.0799017
294,1163288691.2694757
295,286958354.40401965
296,209032348.11638132
297,160792375.47177544
298,5051169568.876721
299,168925369.18954504
300,151089241.6836639
301,475599652.24606884
302,385681793.0189016
303,2090506967.2599015
304,540227440.1454948
305,150228155.5964656
306,5012739090.933737
307,245659543.01799342
308,2515542451.161557
309,601319419.9423116
310,221172662.89347053
311,96725224.76389344
312,145075501.40907866
313,1081968828.2997751
314,187986976.16646236
315,78793936.12649557
316,115500784.286053
317,331490996.0540427
318,270232233.7361213
319,318910183.14155084
320,446942597.9250493
321,75969132.95985737
322,128474303.3863548
323,65938753.97204606
324,120487900.48686887
325,984216303.7464293
326,383298325.5621311
327,39195362.54217361
328,58666518.74631146
329,69715380.63329609
330,53752701.81540818
331,21850122.81441705
332,44323009.44554098
333,114285890.84454258
334,254930306.367064
335,68137911.96476229
336,258215988.7884
337,44274649.52336444
338,85226477.12607703
339,83403341.44411805
340,415931196.00036246
341,73265644.26670001
342,123512033.89770496
343,96034984.88381805
344,23748141.52516902
345,65609221.60849312
346,40005910.83114707
347,48980713.75050164
348,29573790.11074049
349,26991668.50899935
350,81499337.24326393
351,131506059.96770984
352,44756499.99165573
353,103178529.67564651
354,20479827.480442785
355,18131816.222601805
356,51687282.76245247
357,72037014.32083921
358,4723614.600787606
359,3810306.8172397306
360,5415572.8486162005
361,2549766.2478642077
362,37230461.35989164
363,2551.9998789604347
364,568505.1917487145
365,1163450.0771048756
366,0.0
367,3319686.3203236754
368,0.0
369,1232319.6450323465
370,13068503.233369522
371,0.0
372,200235.5879185164
373,0.0
374,0.0
375,0.0
376,5313197.48151041
377,1163557.7367655048
378,27574133.97585257
379,0.0
380,0.0
381,23812112.118474256
382,0.0
383,1642143.3924349216
384,991200.1906720226
385,0.0
386,0.0
387,0.0
388,17908272.891812626
389,0.0
390,0.0
391,0.0
392,0.0
393,2548639.3084916705
394,4885849.277670441
395,0.0
396,20765381.57712656
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,2251703.209458722
404,2876005.1309646717
405,0.0
406,6511660.80440574
407,0.0
408,28441780.39358821
409,0.0
410,0.0
411,47698260.42683281
412,24560601.906302694
413,0.0
414,0.0
415,3059544.2773886
416,16076880.540595887
417,63937695.88848838
418,5456857.466533606
